市	县（区）	所属行业	产品种类	产品名称	申请人全称	申请人地址	认定产地地址	证书到期日期
六盘水市	钟山区	种植业	蔬菜类	L辣椒	贵州鸿茂农牧业科技发展有限公司	贵州省六盘水市钟山区碧云路	贵州省六盘水市钟山区汪家寨镇新塘社区	2018/9/24
黔南布依族苗族自治州	福泉市	种植业	蔬菜类	J姜	福泉市恒盛种植农民专业合作社	贵州省黔南州福泉市仙桥乡大花水村	贵州省黔南州福泉市仙桥乡大花水村	2018/9/24
黔南布依族苗族自治州	福泉市	种植业	蔬菜类	D大蒜	福泉市恒盛种植农民专业合作社	贵州省黔南州福泉市仙桥乡大花水村	贵州省黔南州福泉市仙桥乡大花水村	2018/9/24
黔南布依族苗族自治州	惠水县	种植业	粮食类	D大米	贵州金晨农产品开发有限公司	贵州省惠水县高镇镇赤土村	惠水县长安乡西南村、伙塘村	2018/9/24
毕节市	黔西县	畜牧业	畜类	S生猪	贵州省黔西县明智畜牧发展有限公司	贵州省毕节市黔西县林泉镇韦寨村五组	贵州省毕节市黔西县林泉镇韦寨村	2018/9/24
六盘水市	钟山区	种植业	蔬菜类	L辣椒	六盘水钟山区德军农业发展农民专业合作社	贵州省六盘水市钟山区大河镇大桥社区二组	贵州省六盘水市钟山区大河镇大桥社区	2018/9/24
六盘水市	钟山区	种植业	蔬菜类	Q茄子	六盘水钟山区德军农业发展农民专业合作社	贵州省六盘水市钟山区大河镇大桥社区二组	贵州省六盘水市钟山区大河镇大桥社区	2018/9/24
六盘水市	钟山区	种植业	果品类	P葡萄	六盘水市钟山区钟海农业科技发展有限公司	六盘水市花鱼路花鱼洞9号楼602室	贵州省六盘水市钟山区大河镇大箐社区	2018/9/24
黔东南苗族侗族自治州	从江县	种植业	蔬菜类	J豇豆	从江县西山蔬菜专业合作社	贵州省黔东南州从江县西山镇农推站	贵州省黔东南州从江县西山镇田底村、顶洞村、陡寨村、岑杠村、拱孖村、滚郎村、卡翁村、坪寨村	2020/7/5
黔南布依族苗族自治州	独山县	种植业	果品类	P葡萄	独山县继豪葡萄种植园	贵州省独山县兔场镇黄桥村甘塘	贵州省独山县兔场镇黄桥村	2018/9/24
黔南布依族苗族自治州	独山县	种植业	果品类	P葡萄	独山县苗渊葡萄果品产销农民专业合作社	贵州省独山县兔场镇黄桥村苗渊塘埂组22号	贵州省独山县兔场镇黄桥村	2018/9/24
黔南布依族苗族自治州	福泉市	种植业	蔬菜类	F番茄	福泉市发启种植农民专业合作社	贵州省黔南州福泉市仙桥乡仙桥村	贵州省黔南州福泉市仙桥乡仙桥村	2018/10/2
黔南布依族苗族自治州	福泉市	种植业	蔬菜类	L辣椒	福泉市发启种植农民专业合作社	贵州省黔南州福泉市仙桥乡仙桥村	贵州省黔南州福泉市仙桥乡仙桥村	2018/10/4
黔南布依族苗族自治州	福泉市	种植业	蔬菜类	D大白菜	福泉市发启种植农民专业合作社	贵州省黔南州福泉市仙桥乡仙桥村	贵州省黔南州福泉市仙桥乡仙桥村	2018/10/2
黔南布依族苗族自治州	福泉市	种植业	果品类	X西瓜	福泉市发启种植农民专业合作社	贵州省黔南州福泉市仙桥乡仙桥村	贵州省黔南州福泉市仙桥乡仙桥村	2018/10/2
安顺市	平坝区	种植业	蔬菜类	W莴苣	贵州平坝宝地农业科技产业有限公司	贵州省安顺市平坝县羊昌乡稻香村	贵州省安顺市平坝县羊昌乡稻香村	2018/9/24
安顺市	平坝区	种植业	蔬菜类	J结球甘蓝	贵州平坝宝地农业科技产业有限公司	贵州省安顺市平坝县羊昌乡稻香村	贵州省安顺市平坝县羊昌乡稻香村	2018/9/24
安顺市	平坝区	种植业	蔬菜类	P普通白菜	贵州平坝宝地农业科技产业有限公司	贵州省安顺市平坝县羊昌乡稻香村	贵州省安顺市平坝县羊昌乡稻香村	2018/9/24
安顺市	平坝区	种植业	果品类	C草莓	贵州平坝宝地农业科技产业有限公司	贵州省安顺市平坝县羊昌乡稻香村	贵州省安顺市平坝县羊昌乡稻香村	2018/9/24
黔西南布依族苗族自治州	安龙县	种植业	蔬菜类	J芥蓝	贵州金州农业开发有限公司	贵州省安龙县新安镇大坪	贵州省安龙县德卧镇白水河村	2018/9/24
黔西南布依族苗族自治州	安龙县	种植业	蔬菜类	L辣椒	贵州金州农业开发有限公司	贵州省安龙县新安镇大坪	贵州省安龙县德卧镇白水河村	2018/9/24
黔西南布依族苗族自治州	安龙县	种植业	蔬菜类	Q茄子	贵州金州农业开发有限公司	贵州省安龙县新安镇大坪	贵州省安龙县德卧镇白水河村	2018/9/24
黔西南布依族苗族自治州	安龙县	种植业	蔬菜类	油麦菜	贵州金州农业开发有限公司	贵州省安龙县新安镇大坪	贵州省安龙县德卧镇白水河村	2018/9/24
黔西南布依族苗族自治州	安龙县	种植业	蔬菜类	叶芥菜	贵州金州农业开发有限公司	贵州省安龙县新安镇大坪	贵州省安龙县德卧镇白水河村	2018/9/24
